2020-05-08-19075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21-19113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0796792960368298,1.6066402457772535
2020-03-22-19113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14991518693331,1.6525549856692847
2020-03-23-19113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1404972044399855,1.6628576480210104
2020-03-24-19113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.175623937448607,1.7403756389506222
2020-03-25-19113,0.0,0.0,0.0,0.0,0.0,0.0,1.0421277052473912,1.4083842165205005,1.9199806132194468
2020-03-26-19113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2698170942466893,1.7886771591202395
2020-03-27-19113,0.0,0.0,0.0,0.0,0.0,0.0,1.023005333787877,1.378262463871185,1.8744946455748532
2020-03-28-19113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3527680921241967,1.874021302097952
2020-03-29-19113,0.0,0.0,0.0,0.0,0.0,0.0,1.2106994313953967,1.5390206746677453,1.9976281255878514
2020-03-30-19113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3143086435048734,1.7900461774871848
2020-03-31-19113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1747403896713489,1.6648226173683565
2020-04-01-19113,0.0,0.0,0.0,0.0,0.0,1.2283909517887746,1.533181635888949,1.8823055104036936,2.3699706049639726
2020-04-02-19113,0.0,0.0,0.0,0.0,0.0,0.0,1.1466795680121349,1.4950378743818236,1.9816336039140872
2020-04-03-19113,0.0,0.0,0.0,0.0,0.0,1.10118837162647,1.4139649139986599,1.7722362261704407,2.2726786939659442
2020-04-04-19113,0.0,0.0,0.0,0.0,0.0,0.0,1.2534685913376757,1.6205695155122144,2.1333454095972844
2020-04-05-19113,0.0,0.0,0.0,0.0,1.136664601811604,1.4481178517050004,1.7907164265877364,2.183147521453416,2.731305241265794
2020-04-06-19113,0.0,0.0,0.0,0.0,0.0,0.0,1.2660763527595127,1.6243814119331441,2.124871018397899
2020-04-07-19113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3493237928457613,1.8566478067832026
2020-04-08-19113,0.0,0.0,0.0,1.199872840084248,1.4709168367191823,1.7419608333541166,2.0401092296525443,2.381624665412562,2.8586620994900462
2020-04-09-19113,0.0,0.0,0.0,0.0,0.0,1.1272416671024406,1.4290189089072656,1.7746910222473375,2.2575346091350577
2020-04-10-19113,0.0,0.0,0.0,0.0,1.2027820035899255,1.4903099331439826,1.8065906556534455,2.168875846891557,2.674925002906698
2020-04-11-19113,0.0,0.0,0.0,0.0,0.0,1.2056428783919626,1.513669026142003,1.86649897720114,2.3593408136012046
2020-04-12-19113,0.0,0.0,0.0,1.3150011339786603,1.6098318442125061,1.904662554446352,2.2289763357035826,2.6004630305982284,3.1193650806097972
2020-04-13-19113,0.0,0.0,0.0,0.0,0.0,1.236281375315358,1.5712988155839964,1.9550460653462547,2.4910739697760755
2020-04-14-19113,0.0,0.0,0.0,0.0,0.0,0.0,1.1319883256311511,1.4977032835899757,2.0085432248657944
2020-04-15-19113,0.0,0.0,1.3711935363525019,1.695605340251948,1.9905251619787174,2.285444983705487,2.609856787604933,2.981455762980662,3.5005146492197765
2020-04-16-19113,0.0,0.0,0.0,0.0,1.1397150494782218,1.4185999495240096,1.7253733395743764,2.076768313632069,2.5676057377126558
2020-04-17-19113,0.0,0.0,0.0,1.2978599327858995,1.5887179470534625,1.8795759613210254,2.1995197770153445,2.566000874992474,3.0779109801033844
2020-04-18-19113,0.0,0.0,0.0,0.0,1.209604497857923,1.4824206545357526,1.7825184268813654,2.1262667842954306,2.606423220048411
2020-04-19-19113,0.0,1.1609978522819873,1.5067483152422294,1.8085939575091077,2.082999086842633,2.3574042161761586,2.6592498584430366,3.005000321403279,3.487953349030284
2020-04-20-19113,0.0,0.0,0.0,0.0,1.1945388779150943,1.4771860494853069,1.7880979382125408,2.1442333743910087,2.641692396354583
2020-04-21-19113,0.0,0.0,0.0,0.0,0.0,0.0,1.2397823525449572,1.5851733671424015,2.067624308167403
2020-04-22-19113,1.0395017680625047,1.54503142152075,1.9069446961556298,2.222900729567033,2.5101334872137633,2.7973662448604935,3.113322278271897,3.475235552906777,3.980765206365022
2020-04-23-19113,0.0,0.0,0.0,1.1328835395758363,1.4265313789038925,1.7201792182319486,2.0431918414928103,2.4131881190461613,2.9300083162635397
2020-04-24-19113,0.0,1.0105413041032332,1.3720835239944709,1.6877156207249164,1.974653890479867,2.2615921602348177,2.577224256965263,2.9387664768565007,3.443777831625214
2020-04-25-19113,0.0,0.0,0.0,1.2046942344065625,1.493589888001285,1.7824855415960075,2.100270760550202,2.464279284079552,2.9727356344062636
2020-04-26-19113,1.0853199219430238,1.5909233745392362,1.9528894826478882,2.268891640520521,2.5561663294956416,2.843441018470762,3.159443176343395,3.521409284452047,4.02701273704826
2020-04-27-19113,0.0,0.0,0.0,1.1849297253058315,1.4573576899029395,1.7297856545000474,2.029456415556866,2.372715650949222,2.8521888686401318
2020-04-28-19113,0.0,0.0,0.0,0.0,0.0,1.1135527731134052,1.452083103342777,1.8398542088782395,2.381502737245235
2020-04-29-19113,1.5912476150790786,2.0857299955075206,2.4397344269506096,2.748785914718386,3.0297418126890916,3.310697710659797,3.6197491984275736,3.9737536298706626,4.468236010299105
2020-04-30-19113,0.0,0.0,1.1142920114530939,1.4280830908364677,1.7133477084577162,1.9986123260789648,2.3124034054623386,2.6718368236651115,3.1739025506785095
2020-05-01-19113,0.0,1.3870175426800593,1.752107151944101,2.070836175904772,2.360589834050837,2.650343492196902,2.969072516157573,3.3341621254216145,3.8441285637586886
2020-05-02-19113,0.0,0.0,1.2829984877872718,1.5420625208761698,1.7775752782297132,2.0130880355832566,2.2721520686721544,2.5688981429376194,2.983400595879856
2020-05-03-19113,1.5414070460339768,2.052881789426025,2.4190512079907873,2.7387229226108176,3.0293335722653905,3.3199442219199633,3.6396159365399936,4.005785355104756,4.517260098496804
2020-05-04-19113,0.0,0.0,1.1166529103158171,1.4327843154465334,1.7201765019290027,2.007568688411472,2.3237000935421883,2.6858142485100998,3.1916244967192458
2020-05-05-19113,0.0,0.0,0.0,0.0,0.0,1.2434096067154679,1.5689484614144096,1.9418384222513787,2.462700589769685
2020-05-06-19113,2.096384514537329,2.595841447657479,2.953407206595768,3.2655677897958615,3.549350138159583,3.8331324865233043,4.145293069723397,4.502858828661687,5.002315761781837
2020-05-07-19113,0.0,1.1322621760504066,1.4577253742855967,1.7418599124274294,2.000164038010914,2.258468163594398,2.542602701736231,2.868065899971421,3.3226811609983535
2020-05-08-19113,1.288127121057959,1.7894516592527783,2.148354453642251,2.4616822900140134,2.746525777624706,3.0313692652353987,3.344697101607161,3.703599895996634,4.204924434191453
2020-05-09-19113,0.0,1.0831536559972577,1.4500562856698873,1.7703681052253577,2.0615606684576036,2.3527532316898494,2.67306505124532,3.0399676809179494,3.5524665922067022
2020-05-01-19115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-19133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-19133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-19133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-19133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-19133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-19135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-19135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-19135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
